Test Analyste BI

Date/Time Generated,5/18/16 8:26 PM
Report Time Zone,America/New_York
Account ID,82802
Date Range,2/18/16 - 5/17/16
Advertiser,Equals:TEST (4556601)
Campaign,Equals:TEST - Youth Spring Break 2016  (9315655)

Report Fields
Campaign,Site (DCM),Placement,Date,Creative,Creative Pixel Size,State/Region,Impressions,Clicks,Active View: Viewable Impressions,Active View: Measurable Impressions,Total Conversions,Media Cost,Planned Media Cost,Total Revenue
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-01,Tracking Creative,0x0,MO,0,1,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-01,Tracking Creative,0x0,NB,0,4,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-01,Tracking Creative,0x0,NC,0,1,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-01,Tracking Creative,0x0,NH,0,1,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-01,Tracking Creative,0x0,NJ,0,1,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-01,Tracking Creative,0x0,NS,0,1,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-01,Tracking Creative,0x0,NY,0,5,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-01,Tracking Creative,0x0,OH,0,3,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-01,Tracking Creative,0x0,ON,0,45,0,0,72,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-01,Tracking Creative,0x0,PA,0,1,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-01,Tracking Creative,0x0,QC,0,1752,0,0,46,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-01,Tracking Creative,0x0,TX,0,1,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-02,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-02,1x1 AK - Redirect,1x1,(not set),0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-02,1x1 AK - Redirect,1x1,NB,0,0,0,0,9,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-02,1x1 AK - Redirect,1x1,ON,0,0,0,0,21,0.000000000,0.000000000,525.450000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-02,1x1 AK - Redirect,1x1,QC,60,0,0,0,35,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-02,Tracking Creative,0x0,NY,0,1,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-02,Tracking Creative,0x0,QC,0,36,0,0,10,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-03,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-03,1x1 AK - Redirect,1x1,ON,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-03,1x1 AK - Redirect,1x1,QC,0,0,0,0,4,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-03,Tracking Creative,0x0,QC,0,1,0,0,13,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-04,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-04,1x1 AK - Redirect,1x1,ON,0,0,0,0,2,0.000000000,0.000000000,175.150000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-04,1x1 AK - Redirect,1x1,QC,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-04,Tracking Creative,0x0,(not set),0,1,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-04,Tracking Creative,0x0,QC,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-05,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-05,1x1 AK - Redirect,1x1,ON,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-05,1x1 AK - Redirect,1x1,QC,0,0,0,0,13,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-06,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-06,1x1 AK - Redirect,1x1,ON,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-06,1x1 AK - Redirect,1x1,QC,0,0,0,0,5,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-06,Tracking Creative,0x0,QC,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-07,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-07,1x1 AK - Redirect,1x1,QC,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-07,1x1 AK - Redirect,1x1,WI,14,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-07,Tracking Creative,0x0,CA,0,1,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-07,Tracking Creative,0x0,QC,0,0,0,0,6,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-08,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-08,1x1 AK - Redirect,1x1,QC,0,0,0,0,323,0.000000000,0.000000000,33.340000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-08,Tracking Creative,0x0,ON,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-08,Tracking Creative,0x0,QC,0,0,0,0,4,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-09,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-09,1x1 AK - Redirect,1x1,QC,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-09,Tracking Creative,0x0,ON,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-09,Tracking Creative,0x0,QC,0,0,0,0,4,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-10,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-10,1x1 AK - Redirect,1x1,(not set),0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-10,1x1 AK - Redirect,1x1,ON,0,0,0,0,23,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-10,1x1 AK - Redirect,1x1,QC,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-10,Tracking Creative,0x0,QC,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-11,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-11,1x1 AK - Redirect,1x1,QC,0,0,0,0,7,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-12,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-12,1x1 AK - Redirect,1x1,(not set),0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-12,1x1 AK - Redirect,1x1,QC,0,0,0,0,7,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-13,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-13,1x1 AK - Redirect,1x1,QC,0,0,0,0,4,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-14,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-14,1x1 AK - Redirect,1x1,(not set),4,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-14,1x1 AK - Redirect,1x1,NY,2,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-14,1x1 AK - Redirect,1x1,WI,4,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-15,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-15,1x1 AK - Redirect,1x1,QC,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-15,Tracking Creative,0x0,QC,0,0,0,0,14,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-16,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-16,1x1 AK - Redirect,1x1,QC,0,0,0,0,8,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-17,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-18,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-19,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-20,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-21,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-21,1x1 AK - Redirect,1x1,NC,4,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-21,1x1 AK - Redirect,1x1,WI,50,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-21,Tracking Creative,0x0,ON,0,2,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,(not set),(not set),(not set),0,0,0,0,0,0.000000000,26.379310000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,(not set),76,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,BC,2,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,CA,2,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,FL,6,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,IL,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,KS,2,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,LA,2,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,MA,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,MB,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,MD,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,MI,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,NC,3,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,NY,11,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,OH,1,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,ON,168,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Facebook,Standard Media Banner_FACEBOOK.COM (CDN$)_click_1 x 1_Facebook - French - Creative 2_ROS-RON_CPC_FR_Canada_All_ALL,2016-03-22,1x1 AK - Redirect,1x1,QC,7128,0,0,0,9,0.000000000,0.000000000,0.000000000
